val_0.jpg,5,1429,219,1612,object,2336,4160
val_0.jpg,467,1066,589,1330,object,2336,4160
val_0.jpg,602,1085,739,1329,object,2336,4160
val_0.jpg,756,1090,894,1368,object,2336,4160
val_0.jpg,899,1095,1042,1376,object,2336,4160
val_0.jpg,1051,1105,1193,1375,object,2336,4160
val_0.jpg,1200,1115,1337,1380,object,2336,4160
val_0.jpg,1345,1115,1475,1378,object,2336,4160
val_0.jpg,1480,1122,1623,1383,object,2336,4160
val_0.jpg,1626,1130,1763,1391,object,2336,4160
val_0.jpg,1769,1139,1908,1391,object,2336,4160
val_0.jpg,1911,1144,2043,1397,object,2336,4160
val_0.jpg,2048,1159,2184,1407,object,2336,4160
val_0.jpg,2191,1144,2329,1402,object,2336,4160
val_0.jpg,2205,771,2311,1060,object,2336,4160
val_0.jpg,2073,742,2202,1061,object,2336,4160
val_0.jpg,290,1057,440,1319,object,2336,4160
val_0.jpg,173,1165,236,1329,object,2336,4160
val_0.jpg,111,1164,168,1319,object,2336,4160
val_0.jpg,29,1174,98,1321,object,2336,4160
val_0.jpg,2032,1788,2152,2094,object,2336,4160
val_0.jpg,2157,1798,2296,2092,object,2336,4160
val_0.jpg,2151,1454,2279,1718,object,2336,4160
val_0.jpg,1999,1459,2146,1710,object,2336,4160
val_0.jpg,1866,1459,2000,1709,object,2336,4160
val_0.jpg,1734,1459,1861,1719,object,2336,4160
val_0.jpg,1577,1454,1713,1714,object,2336,4160
val_0.jpg,1960,761,2064,1061,object,2336,4160
val_0.jpg,1414,1454,1561,1701,object,2336,4160
val_0.jpg,1164,1429,1281,1710,object,2336,4160
val_0.jpg,1026,1419,1162,1692,object,2336,4160
val_0.jpg,890,1424,1024,1697,object,2336,4160
val_0.jpg,745,1424,891,1686,object,2336,4160
val_0.jpg,589,1405,737,1699,object,2336,4160
val_0.jpg,447,1405,592,1687,object,2336,4160
val_0.jpg,290,1405,440,1672,object,2336,4160
val_0.jpg,1292,1444,1401,1712,object,2336,4160
val_0.jpg,1837,761,1956,1049,object,2336,4160
val_0.jpg,1704,756,1832,1054,object,2336,4160
val_0.jpg,1577,747,1697,1039,object,2336,4160
val_0.jpg,958,152,1079,446,object,2336,4160
val_0.jpg,1084,152,1189,456,object,2336,4160
val_0.jpg,1200,368,1333,454,object,2336,4160
val_0.jpg,1198,171,1333,366,object,2336,4160
val_0.jpg,1257,64,1314,172,object,2336,4160
val_0.jpg,1213,44,1252,153,object,2336,4160
val_0.jpg,1164,25,1207,126,object,2336,4160
val_0.jpg,835,142,955,444,object,2336,4160
val_0.jpg,1346,241,1470,470,object,2336,4160
val_0.jpg,1504,5,1631,194,object,2336,4160
val_0.jpg,1640,187,1863,502,object,2336,4160
val_0.jpg,1915,292,2053,522,object,2336,4160
val_0.jpg,2059,300,2187,527,object,2336,4160
val_0.jpg,2073,10,2178,295,object,2336,4160
val_0.jpg,1940,15,2066,282,object,2336,4160
val_0.jpg,2205,133,2323,524,object,2336,4160
val_0.jpg,1493,211,1629,478,object,2336,4160
val_0.jpg,1918,1783,2035,2103,object,2336,4160
val_0.jpg,751,133,831,433,object,2336,4160
val_0.jpg,506,103,626,420,object,2336,4160
val_0.jpg,1454,742,1572,1039,object,2336,4160
val_0.jpg,1326,737,1448,1031,object,2336,4160
val_0.jpg,1189,727,1322,1019,object,2336,4160
val_0.jpg,1041,712,1189,1015,object,2336,4160
val_0.jpg,879,717,1034,1008,object,2336,4160
val_0.jpg,717,747,863,998,object,2336,4160
val_0.jpg,539,693,708,985,object,2336,4160
val_0.jpg,635,133,748,422,object,2336,4160
val_0.jpg,422,791,496,998,object,2336,4160
val_0.jpg,281,771,350,986,object,2336,4160
val_0.jpg,192,825,247,1001,object,2336,4160
val_0.jpg,118,820,178,1009,object,2336,4160
val_0.jpg,15,815,92,999,object,2336,4160
val_0.jpg,54,96,205,392,object,2336,4160
val_0.jpg,211,69,367,408,object,2336,4160
val_0.jpg,372,113,492,422,object,2336,4160
val_0.jpg,354,776,411,987,object,2336,4160
val_0.jpg,1809,1778,1915,2103,object,2336,4160
val_0.jpg,319,3276,452,3418,object,2336,4160
val_0.jpg,1562,1830,1696,2094,object,2336,4160
val_0.jpg,1272,2898,1443,2997,object,2336,4160
val_0.jpg,1076,3040,1259,3180,object,2336,4160
val_0.jpg,1071,2903,1266,3034,object,2336,4160
val_0.jpg,889,3040,1072,3190,object,2336,4160
val_0.jpg,599,3056,873,3191,object,2336,4160
val_0.jpg,589,2912,874,3050,object,2336,4160
val_0.jpg,437,2996,578,3197,object,2336,4160
val_0.jpg,1267,3016,1446,3184,object,2336,4160
val_0.jpg,290,2996,433,3197,object,2336,4160
val_0.jpg,123,3296,254,3539,object,2336,4160
val_0.jpg,83,3006,250,3176,object,2336,4160
val_0.jpg,177,2382,255,2587,object,2336,4160
val_0.jpg,49,2781,237,2878,object,2336,4160
val_0.jpg,354,2529,481,2844,object,2336,4160
val_0.jpg,485,2524,597,2827,object,2336,4160
val_0.jpg,604,2529,722,2823,object,2336,4160
val_0.jpg,25,3188,76,3362,object,2336,4160
val_0.jpg,987,2549,1112,2831,object,2336,4160
val_0.jpg,1626,2991,1809,3145,object,2336,4160
val_0.jpg,1994,3035,2160,3146,object,2336,4160
val_0.jpg,1694,1842,1791,2098,object,2336,4160
val_0.jpg,476,3276,602,3369,object,2336,4160
val_0.jpg,604,3369,754,3504,object,2336,4160
val_0.jpg,756,3364,968,3501,object,2336,4160
val_0.jpg,756,3271,977,3358,object,2336,4160
val_0.jpg,977,3350,1123,3482,object,2336,4160
val_0.jpg,1130,3271,1266,3386,object,2336,4160
val_0.jpg,1866,3011,1961,3167,object,2336,4160
val_0.jpg,1292,3320,1456,3479,object,2336,4160
val_0.jpg,1744,3374,1924,3467,object,2336,4160
val_0.jpg,1753,3271,1917,3370,object,2336,4160
val_0.jpg,1925,3335,2063,3439,object,2336,4160
val_0.jpg,2075,3251,2166,3409,object,2336,4160
val_0.jpg,2195,3232,2317,3453,object,2336,4160
val_0.jpg,2253,2893,2336,3142,object,2336,4160
val_0.jpg,2166,2898,2249,3149,object,2336,4160
val_0.jpg,1459,3300,1618,3464,object,2336,4160
val_0.jpg,1122,2539,1224,2830,object,2336,4160
val_0.jpg,1449,3001,1613,3137,object,2336,4160
val_0.jpg,1337,2549,1456,2830,object,2336,4160
val_0.jpg,123,2102,169,2216,object,2336,4160
val_0.jpg,74,2107,123,2232,object,2336,4160
val_0.jpg,2,2108,69,2235,object,2336,4160
val_0.jpg,10,1987,209,2103,object,2336,4160
val_0.jpg,7,1879,93,1960,object,2336,4160
val_0.jpg,128,1896,230,1974,object,2336,4160
